Number,Name,Heading,Sport,Market,Validity,TimeStamp
338,FC Bâle - Ludogorets,ChampLeague GrA,football,HANDICAP [0:1],13/09/2016 20h40,12/09/2016 22:48:36
339,FC Bâle - Ludogorets,ChampLeague GrA,football,MI-TEMPS,13/09/2016 20h40,12/09/2016 22:48:36
340,Paris SG - Arsenal,ChampLeague GrA,football,1/N/2,13/09/2016 20h40,12/09/2016 22:48:36
341,Paris SG - Arsenal,ChampLeague GrA,football,HANDICAP [0:1],13/09/2016 20h40,12/09/2016 22:48:36
342,Paris SG - Arsenal,ChampLeague GrA,football,MI-TEMPS,13/09/2016 20h40,12/09/2016 22:48:36
343,Benfica Lisbon-Besiktas,ChampLeague GrB,football,1/N/2,13/09/2016 20h40,12/09/2016 22:48:36
344,Benfica Lisbon-Besiktas,ChampLeague GrB,football,HANDICAP [0:1],13/09/2016 20h40,12/09/2016 22:48:36
345,Benfica Lisbon-Besiktas,ChampLeague GrB,football,MI-TEMPS,13/09/2016 20h40,12/09/2016 22:48:36
346,Dynamo Kiev - Naples,ChampLeague GrB,football,1/N/2,13/09/2016 20h40,12/09/2016 22:48:36
347,Dynamo Kiev - Naples,ChampLeague GrB,football,HANDICAP [0:1],13/09/2016 20h40,12/09/2016 22:48:36
348,Dynamo Kiev - Naples,ChampLeague GrB,football,MI-TEMPS,13/09/2016 20h40,12/09/2016 22:48:36
349,FCBarcelone-CelticGlasgow,ChampLeague GrC,football,1/N/2,13/09/2016 20h40,12/09/2016 22:48:36
350,FCBarcelone-CelticGlasgow,ChampLeague GrC,football,HANDICAP [0:1],13/09/2016 20h40,12/09/2016 22:48:36
351,FCBarcelone-CelticGlasgow,ChampLeague GrC,football,MI-TEMPS,13/09/2016 20h40,12/09/2016 22:48:36
352,ManchesterCity-M'Gladbach,ChampLeague GrC,football,1/N/2,13/09/2016 20h40,12/09/2016 22:48:36
353,ManchesterCity-M'Gladbach,ChampLeague GrC,football,HANDICAP [0:1],13/09/2016 20h40,12/09/2016 22:48:36
354,ManchesterCity-M'Gladbach,ChampLeague GrC,football,MI-TEMPS,13/09/2016 20h40,12/09/2016 22:48:36
355,Bayern Munich-FK Rostov,ChampLeague GrD,football,1/N/2,13/09/2016 20h40,12/09/2016 22:48:36
356,Bayern Munich-FK Rostov,ChampLeague GrD,football,HANDICAP [0:1],13/09/2016 20h40,12/09/2016 22:48:36
357,Bayern Munich-FK Rostov,ChampLeague GrD,football,MI-TEMPS,13/09/2016 20h40,12/09/2016 22:48:36
358,PSVEindhov.-AtleticoMadr.,ChampLeague GrD,football,1/N/2,13/09/2016 20h40,12/09/2016 22:48:36
359,PSVEindhov.-AtleticoMadr.,ChampLeague GrD,football,HANDICAP [0:1],13/09/2016 20h40,12/09/2016 22:48:36
360,PSVEindhov.-AtleticoMadr.,ChampLeague GrD,football,MI-TEMPS,13/09/2016 20h40,12/09/2016 22:48:36
403,Glentoran - Glenavon,D1 Irlande.Nord,football,1/N/2,13/09/2016 20h40,12/09/2016 22:48:36
404,Glentoran - Glenavon,D1 Irlande.Nord,football,HANDICAP [0:1],13/09/2016 20h40,12/09/2016 22:48:36
405,Glentoran - Glenavon,D1 Irlande.Nord,football,MI-TEMPS,13/09/2016 20h40,12/09/2016 22:48:36
259,Reading - Birmingham,Championship,football,1/N/2,13/09/2016 20h55,12/09/2016 22:48:36
260,Reading - Birmingham,Championship,football,HANDICAP [0:1],13/09/2016 20h55,12/09/2016 22:48:36
261,Reading - Birmingham,Championship,football,MI-TEMPS,13/09/2016 20h55,12/09/2016 22:48:36
868,E.Bouchard - M.Minella,Quebec,tennis,1/N/2,13/09/2016 23h50,12/09/2016 22:48:36
870,F.Abanda - M.Barthel,Quebec,tennis,1/N/2,13/09/2016 23h50,12/09/2016 22:48:36
625,Atlanta(F)-SanAntonio(F),WNBA,basketball,1/N/2,13/09/2016 23h55,12/09/2016 22:48:36
627,Atlanta(F)-SanAntonio(F),WNBA,basketball,HANDICAP [0:1],13/09/2016 23h55,12/09/2016 22:48:36
628,Chicago(F)-Minnesota(F),WNBA,basketball,1/N/2,13/09/2016 23h55,12/09/2016 22:48:36
630,Chicago(F)-Minnesota(F),WNBA,basketball,HANDICAP [0:1],13/09/2016 23h55,12/09/2016 22:48:36
631,Connecticut(F)-Indiana(F),WNBA,basketball,1/N/2,13/09/2016 23h55,12/09/2016 22:48:36
633,Connecticut(F)-Indiana(F),WNBA,basketball,HANDICAP [0:1],13/09/2016 23h55,12/09/2016 22:48:36
634,LosAngeles(F)-Phoenix(F),WNBA,basketball,1/N/2,13/09/2016 23h55,12/09/2016 22:48:36
636,LosAngeles(F)-Phoenix(F),WNBA,basketball,HANDICAP [0:1],13/09/2016 23h55,12/09/2016 22:48:36
637,NewYork(F)-Washington(F),WNBA,basketball,1/N/2,13/09/2016 23h55,12/09/2016 22:48:36
639,NewYork(F)-Washington(F),WNBA,basketball,HANDICAP [0:1],13/09/2016 23h55,12/09/2016 22:48:36
601,Counties Manu.-Taranaki,NPC,rugby,1/N/2,14/09/2016 09h30,12/09/2016 22:47:29
602,Counties Manu.-Taranaki,NPC,rugby,HANDICAP [0:1],14/09/2016 09h30,12/09/2016 22:47:29
603,Counties Manu.-Taranaki,NPC,rugby,MI-TEMPS,14/09/2016 09h30,12/09/2016 22:47:29
783,Ekaterinbourg-BarysAstana,KHL,hockey,1/N/2,14/09/2016 15h55,12/09/2016 22:47:29
784,Ekaterinbourg-BarysAstana,KHL,hockey,HANDICAP [0:1],14/09/2016 15h55,12/09/2016 22:47:29
785,HC Yugra - Novokuznetsk,KHL,hockey,1/N/2,14/09/2016 15h55,12/09/2016 22:47:29
786,HC Yugra - Novokuznetsk,KHL,hockey,HANDICAP [0:1],14/09/2016 15h55,12/09/2016 22:47:29
787,Sal.YulaevUfa-Vladivostok,KHL,hockey,1/N/2,14/09/2016 15h55,12/09/2016 22:47:29
788,Sal.YulaevUfa-Vladivostok,KHL,hockey,HANDICAP [0:1],14/09/2016 15h55,12/09/2016 22:47:29
475,Trakai FK - Fk Suduva,Ch.D1 Lituanie,football,1/N/2,14/09/2016 17h05,12/09/2016 22:47:29
476,Trakai FK - Fk Suduva,Ch.D1 Lituanie,football,HANDICAP [0:1],14/09/2016 17h05,12/09/2016 22:47:29
477,Trakai FK - Fk Suduva,Ch.D1 Lituanie,football,MI-TEMPS,14/09/2016 17h05,12/09/2016 22:47:29
903,Kosice - Mikulas,Extraliga (SVQ),hockey,1/N/2,14/09/2016 17h25,12/09/2016 22:47:29
904,Kosice - Mikulas,Extraliga (SVQ),hockey,HANDICAP [0:1],14/09/2016 17h25,12/09/2016 22:47:29
373,AekLarnaca-DoxaKatokopias,Ch.D1 Chypre,football,1/N/2,14/09/2016 17h55,12/09/2016 22:47:29
375,AekLarnaca-DoxaKatokopias,Ch.D1 Chypre,football,HANDICAP [0:1],14/09/2016 17h55,12/09/2016 22:47:29
905,Nitra - HC Nove Zamky,Extraliga (SVQ),hockey,1/N/2,14/09/2016 17h55,12/09/2016 22:47:29
906,Nitra - HC Nove Zamky,Extraliga (SVQ),hockey,HANDICAP [0:1],14/09/2016 17h55,12/09/2016 22:47:29
907,Poprad - BanskaBystrica,Extraliga (SVQ),hockey,1/N/2,14/09/2016 17h55,12/09/2016 22:47:29
908,Poprad - BanskaBystrica,Extraliga (SVQ),hockey,HANDICAP [0:1],14/09/2016 17h55,12/09/2016 22:47:29
909,Zilina - Dukla Trencin,Extraliga (SVQ),hockey,1/N/2,14/09/2016 17h55,12/09/2016 22:47:29
910,Zilina - Dukla Trencin,Extraliga (SVQ),hockey,HANDICAP [0:1],14/09/2016 17h55,12/09/2016 22:47:29
911,Zvolen - Mount. Martin,Extraliga (SVQ),hockey,1/N/2,14/09/2016 17h55,12/09/2016 22:47:29
912,Zvolen - Mount. Martin,Extraliga (SVQ),hockey,HANDICAP [0:1],14/09/2016 17h55,12/09/2016 22:47:29
789,Nef.Nizneka.-Lok.Yarosla.,KHL,hockey,1/N/2,14/09/2016 18h25,12/09/2016 22:47:29
790,Nef.Nizneka.-Lok.Yarosla.,KHL,hockey,HANDICAP [0:1],14/09/2016 18h25,12/09/2016 22:47:29
835,Issy (F) - Nantes (F),Division 1 (F),handball,1/N/2,14/09/2016 19h55,12/09/2016 22:47:29
791,Rouen - Gap,Ligue Magnus,hockey,1/N/2,14/09/2016 19h55,12/09/2016 22:47:29
792,Rouen - Gap,Ligue Magnus,hockey,HANDICAP [0:1],14/09/2016 19h55,12/09/2016 22:47:29
929,Bidasoa Irun-BM Sinfin,Liga Asobal,handball,1/N/2,14/09/2016 20h10,12/09/2016 22:47:29
837,PuertoSagun.-VillaDeAran.,Liga Asobal,handball,1/N/2,14/09/2016 20h10,12/09/2016 22:47:29
836,Brest (F) - Nice (F),Division 1 (F),handball,1/N/2,14/09/2016 20h25,12/09/2016 22:47:29
838,Ademar León - La Rioja,Liga Asobal,handball,1/N/2,14/09/2016 20h25,12/09/2016 22:47:29
839,BMGranolle.-Ciud.Encanta.,Liga Asobal,handball,1/N/2,14/09/2016 20h25,12/09/2016 22:47:29
841,BM Huesca - BM Benidorm,Liga Asobal,handball,1/N/2,14/09/2016 20h25,12/09/2016 22:47:29
846,Helvetia.Anait-Valladolid,Liga Asobal,handball,1/N/2,14/09/2016 20h25,12/09/2016 22:47:29
847,PuenteGenil-MorrazoCangas,Liga Asobal,handball,1/N/2,14/09/2016 20h25,12/09/2016 22:47:29
265,Aston Villa - Brentford,Championship,football,1/N/2,14/09/2016 20h40,12/09/2016 22:47:29
266,Aston Villa - Brentford,Championship,football,HANDICAP [0:1],14/09/2016 20h40,12/09/2016 22:47:29
267,Aston Villa - Brentford,Championship,football,MI-TEMPS,14/09/2016 20h40,12/09/2016 22:47:29
268,Rotherham-Nottingham F.,Championship,football,1/N/2,14/09/2016 20h40,12/09/2016 22:47:29
269,Rotherham-Nottingham F.,Championship,football,HANDICAP [0:1],14/09/2016 20h40,12/09/2016 22:47:29
270,Rotherham-Nottingham F.,Championship,football,MI-TEMPS,14/09/2016 20h40,12/09/2016 22:47:29
376,Leverkusen-CSKA Moscou,ChampLeague GrE,football,1/N/2,14/09/2016 20h40,12/09/2016 22:47:29
377,Leverkusen-CSKA Moscou,ChampLeague GrE,football,HANDICAP [0:1],14/09/2016 20h40,12/09/2016 22:47:29
378,Leverkusen-CSKA Moscou,ChampLeague GrE,football,MI-TEMPS,14/09/2016 20h40,12/09/2016 22:47:29
379,Tottenham - Monaco,ChampLeague GrE,football,1/N/2,14/09/2016 20h40,12/09/2016 22:47:29
380,Tottenham - Monaco,ChampLeague GrE,football,HANDICAP [0:1],14/09/2016 20h40,12/09/2016 22:47:29
381,Tottenham - Monaco,ChampLeague GrE,football,MI-TEMPS,14/09/2016 20h40,12/09/2016 22:47:29
382,Legia Varsovie-Dortmund,ChampLeague GrF,football,1/N/2,14/09/2016 20h40,12/09/2016 22:47:29
383,Legia Varsovie-Dortmund,ChampLeague GrF,football,HANDICAP [0:1],14/09/2016 20h40,12/09/2016 22:47:29
384,Legia Varsovie-Dortmund,ChampLeague GrF,football,MI-TEMPS,14/09/2016 20h40,12/09/2016 22:47:29
385,RealMadrid-SportngLisbon,ChampLeague GrF,football,1/N/2,14/09/2016 20h40,12/09/2016 22:47:29
386,RealMadrid-SportngLisbon,ChampLeague GrF,football,HANDICAP [0:1],14/09/2016 20h40,12/09/2016 22:47:29
387,RealMadrid-SportngLisbon,ChampLeague GrF,football,MI-TEMPS,14/09/2016 20h40,12/09/2016 22:47:29
388,FC Bruges - Leicester,ChampLeague GrG,football,1/N/2,14/09/2016 20h40,12/09/2016 22:47:29
389,FC Bruges - Leicester,ChampLeague GrG,football,HANDICAP [0:1],14/09/2016 20h40,12/09/2016 22:47:29
390,FC Bruges - Leicester,ChampLeague GrG,football,MI-TEMPS,14/09/2016 20h40,12/09/2016 22:47:29
391,FC Porto-FC Copenhague,ChampLeague GrG,football,1/N/2,14/09/2016 20h40,12/09/2016 22:47:29
392,FC Porto-FC Copenhague,ChampLeague GrG,football,HANDICAP [0:1],14/09/2016 20h40,12/09/2016 22:47:29
393,FC Porto-FC Copenhague,ChampLeague GrG,football,MI-TEMPS,14/09/2016 20h40,12/09/2016 22:47:29
406,JuventusTurin-FCSéville,ChampLeague GrH,football,1/N/2,14/09/2016 20h40,12/09/2016 22:47:29
407,JuventusTurin-FCSéville,ChampLeague GrH,football,HANDICAP [0:1],14/09/2016 20h40,12/09/2016 22:47:29
408,JuventusTurin-FCSéville,ChampLeague GrH,football,MI-TEMPS,14/09/2016 20h40,12/09/2016 22:47:29
409,Lyon - Dinamo Zagreb,ChampLeague GrH,football,1/N/2,14/09/2016 20h40,12/09/2016 22:47:29
410,Lyon - Dinamo Zagreb,ChampLeague GrH,football,HANDICAP [0:1],14/09/2016 20h40,12/09/2016 22:47:29
411,Lyon - Dinamo Zagreb,ChampLeague GrH,football,MI-TEMPS,14/09/2016 20h40,12/09/2016 22:47:29
196,Botafogo - Santos,Ch.D1 Brésil,football,1/N/2,14/09/2016 23h55,12/09/2016 22:47:29
197,Botafogo - Santos,Ch.D1 Brésil,football,HANDICAP [0:1],14/09/2016 23h55,12/09/2016 22:47:29
198,Botafogo - Santos,Ch.D1 Brésil,football,MI-TEMPS,14/09/2016 23h55,12/09/2016 22:47:29
199,Coritiba - Corinthians,Ch.D1 Brésil,football,1/N/2,14/09/2016 23h55,12/09/2016 22:47:29
200,Coritiba - Corinthians,Ch.D1 Brésil,football,HANDICAP [0:1],14/09/2016 23h55,12/09/2016 22:47:29
201,Coritiba - Corinthians,Ch.D1 Brésil,football,MI-TEMPS,14/09/2016 23h55,12/09/2016 22:47:29
202,Figueirense-AmericaMineiro,Ch.D1 Brésil,football,1/N/2,14/09/2016 23h55,12/09/2016 22:47:29
203,Figueirense-AmericaMineiro,Ch.D1 Brésil,football,HANDICAP [0:1],14/09/2016 23h55,12/09/2016 22:47:29
204,Figueirense-AmericaMineiro,Ch.D1 Brésil,football,MI-TEMPS,14/09/2016 23h55,12/09/2016 22:47:29
205,Palmeiras - Flamengo,Ch.D1 Brésil,football,1/N/2,14/09/2016 23h55,12/09/2016 22:47:29
206,Palmeiras - Flamengo,Ch.D1 Brésil,football,HANDICAP [0:1],14/09/2016 23h55,12/09/2016 22:47:29
207,Palmeiras - Flamengo,Ch.D1 Brésil,football,MI-TEMPS,14/09/2016 23h55,12/09/2016 22:47:29
208,Ponte Preta SP - Gremio,Ch.D1 Brésil,football,1/N/2,14/09/2016 23h55,12/09/2016 22:47:29
223,Ponte Preta SP - AmericaMineiro,Ch.D1 Brésil,football,1/N/2,14/09/2016 23h55,12/09/2016 22:47:29
224,Ponte Preta SP - AmericaMineiro,Ch.D1 Brésil,football,HANDICAP [0:1],14/09/2016 23h55,12/09/2016 22:47:29
225,Ponte Preta SP - AmericaMineiro,Ch.D1 Brésil,football,MI-TEMPS,14/09/2016 23h55,12/09/2016 22:47:29
209,Ponte Preta SP - Gremio,Ch.D1 Brésil,football,HANDICAP [0:1],14/09/2016 23h55,12/09/2016 22:47:29
210,Ponte Preta SP - Gremio,Ch.D1 Brésil,football,MI-TEMPS,14/09/2016 23h55,12/09/2016 22:47:29
211,SantaCruzPE-AtleticoPR,Ch.D1 Brésil,football,1/N/2,14/09/2016 23h55,12/09/2016 22:47:29
212,SantaCruzPE-AtleticoPR,Ch.D1 Brésil,football,HANDICAP [0:1],14/09/2016 23h55,12/09/2016 22:47:29
213,SantaCruzPE-AtleticoPR,Ch.D1 Brésil,football,MI-TEMPS,14/09/2016 23h55,12/09/2016 22:47:29
604,Southland - Hawke's Bay,NPC,rugby,1/N/2,15/09/2016 09h30,12/09/2016 22:49:19
605,Southland - Hawke's Bay,NPC,rugby,HANDICAP [0:1],15/09/2016 09h30,12/09/2016 22:49:19
606,Southland - Hawke's Bay,NPC,rugby,MI-TEMPS,15/09/2016 09h30,12/09/2016 22:49:19
481,Atlan.Klaip.-LietavaJona.,Ch.D1 Lituanie,football,1/N/2,15/09/2016 16h55,12/09/2016 22:49:19
482,Atlan.Klaip.-LietavaJona.,Ch.D1 Lituanie,football,HANDICAP [0:1],15/09/2016 16h55,12/09/2016 22:49:19
483,Atlan.Klaip.-LietavaJona.,Ch.D1 Lituanie,football,MI-TEMPS,15/09/2016 16h55,12/09/2016 22:49:19
325,QarabagAgdam-SlovanLiberec,Europa Lg GrJ,football,1/N/2,15/09/2016 16h55,12/09/2016 22:49:19
326,QarabagAgdam-SlovanLiberec,Europa Lg GrJ,football,HANDICAP [0:1],15/09/2016 16h55,12/09/2016 22:49:19
327,QarabagAgdam-SlovanLiberec,Europa Lg GrJ,football,MI-TEMPS,15/09/2016 16h55,12/09/2016 22:49:19
486,VmfdZalgiris-UtenisUtena,Ch.D1 Lituanie,football,1/N/2,15/09/2016 18h25,12/09/2016 22:49:19
445,Fjö.Reykjav.-Thro.Reykja.,Ch.D1 Islande,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
447,Fjö.Reykjav.-Thro.Reykja.,Ch.D1 Islande,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
448,Fylk.Reykja.-FHHafnarfjo.,Ch.D1 Islande,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
450,Fylk.Reykja.-FHHafnarfjo.,Ch.D1 Islande,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
451,IA Akranes-KR Reykjavik,Ch.D1 Islande,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
453,IA Akranes-KR Reykjavik,Ch.D1 Islande,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
454,Vestmannaey.-StjarnanGar.,Ch.D1 Islande,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
456,Vestmannaey.-StjarnanGar.,Ch.D1 Islande,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
457,Vikin.Olafs.-VikgReykjav.,Ch.D1 Islande,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
459,Vikin.Olafs.-VikgReykjav.,Ch.D1 Islande,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
271,Feyenoord-ManchesterUtd,Europa Lg GrA,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
272,Feyenoord-ManchesterUtd,Europa Lg GrA,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
273,Feyenoord-ManchesterUtd,Europa Lg GrA,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
274,ZoryaLugansk-Fenerbahce,Europa Lg GrA,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
275,ZoryaLugansk-Fenerbahce,Europa Lg GrA,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
276,ZoryaLugansk-Fenerbahce,Europa Lg GrA,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
277,Apoel Nicosie-FC Astana,Europa Lg GrB,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
278,Apoel Nicosie-FC Astana,Europa Lg GrB,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
279,Apoel Nicosie-FC Astana,Europa Lg GrB,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
280,YoungBoysBerne-Olympiakos,Europa Lg GrB,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
281,YoungBoysBerne-Olympiakos,Europa Lg GrB,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
282,YoungBoysBerne-Olympiakos,Europa Lg GrB,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
283,Anderlecht - FK Gabala,Europa Lg GrC,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
284,Anderlecht - FK Gabala,Europa Lg GrC,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
285,Anderlecht - FK Gabala,Europa Lg GrC,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
286,Mayence - St Etienne,Europa Lg GrC,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
287,Mayence - St Etienne,Europa Lg GrC,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
288,Mayence - St Etienne,Europa Lg GrC,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
289,AZ Alkmaar - Dundalk,Europa Lg GrD,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
290,AZ Alkmaar - Dundalk,Europa Lg GrD,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
291,AZ Alkmaar - Dundalk,Europa Lg GrD,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
292,Mac.TelAviv-Zen.StPetersb.,Europa Lg GrD,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
293,Mac.TelAviv-Zen.StPetersb.,Europa Lg GrD,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
294,Mac.TelAviv-Zen.StPetersb.,Europa Lg GrD,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
295,AstraGiur.-AustriaVienne,Europa Lg GrE,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
296,AstraGiur.-AustriaVienne,Europa Lg GrE,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
297,AstraGiur.-AustriaVienne,Europa Lg GrE,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
298,Viktoria Plzen-AS Rome,Europa Lg GrE,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
299,Viktoria Plzen-AS Rome,Europa Lg GrE,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
300,Viktoria Plzen-AS Rome,Europa Lg GrE,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
301,Rapid Vienne - RC Genk,Europa Lg GrF,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
302,Rapid Vienne - RC Genk,Europa Lg GrF,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
303,Rapid Vienne - RC Genk,Europa Lg GrF,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
304,Sassuolo-AthleticBilbao,Europa Lg GrF,football,1/N/2,15/09/2016 18h55,12/09/2016 22:49:19
305,Sassuolo-AthleticBilbao,Europa Lg GrF,football,HANDICAP [0:1],15/09/2016 18h55,12/09/2016 22:49:19
306,Sassuolo-AthleticBilbao,Europa Lg GrF,football,MI-TEMPS,15/09/2016 18h55,12/09/2016 22:49:19
781,ViennaCapitals-EHC Linz,EBEHL,hockey,1/N/2,15/09/2016 19h25,12/09/2016 22:49:19
782,ViennaCapitals-EHC Linz,EBEHL,hockey,HANDICAP [0:1],15/09/2016 19h25,12/09/2016 22:49:19
619,Agen - Biarritz,PRO D2,rugby,1/N/2,15/09/2016 20h40,12/09/2016 22:49:19
621,Agen - Biarritz,PRO D2,rugby,HANDICAP [0:1],15/09/2016 20h40,12/09/2016 22:49:19
307,Panathinaïk.-AjaxAmsterd.,Europa Lg GrG,football,1/N/2,15/09/2016 21h00,12/09/2016 22:49:19
308,Panathinaïk.-AjaxAmsterd.,Europa Lg GrG,football,HANDICAP [0:1],15/09/2016 21h00,12/09/2016 22:49:19
309,Panathinaïk.-AjaxAmsterd.,Europa Lg GrG,football,MI-TEMPS,15/09/2016 21h00,12/09/2016 22:49:19
310,StandardLiège-CeltaVigo,Europa Lg GrG,football,1/N/2,15/09/2016 21h00,12/09/2016 22:49:19
311,StandardLiège-CeltaVigo,Europa Lg GrG,football,HANDICAP [0:1],15/09/2016 21h00,12/09/2016 22:49:19
312,StandardLiège-CeltaVigo,Europa Lg GrG,football,MI-TEMPS,15/09/2016 21h00,12/09/2016 22:49:19
313,Konyaspor-Shakht.Donetsk,Europa Lg GrH,football,1/N/2,15/09/2016 21h00,12/09/2016 22:49:19
314,Konyaspor-Shakht.Donetsk,Europa Lg GrH,football,HANDICAP [0:1],15/09/2016 21h00,12/09/2016 22:49:19
315,Konyaspor-Shakht.Donetsk,Europa Lg GrH,football,MI-TEMPS,15/09/2016 21h00,12/09/2016 22:49:19
316,SportingBraga-LaGantoise,Europa Lg GrH,football,1/N/2,15/09/2016 21h00,12/09/2016 22:49:19
317,SportingBraga-LaGantoise,Europa Lg GrH,football,HANDICAP [0:1],15/09/2016 21h00,12/09/2016 22:49:19
318,SportingBraga-LaGantoise,Europa Lg GrH,football,MI-TEMPS,15/09/2016 21h00,12/09/2016 22:49:19
319,Nice - Schalke 04,Europa Lg GrI,football,1/N/2,15/09/2016 21h00,12/09/2016 22:49:19
320,Nice - Schalke 04,Europa Lg GrI,football,HANDICAP [0:1],15/09/2016 21h00,12/09/2016 22:49:19
321,Nice - Schalke 04,Europa Lg GrI,football,MI-TEMPS,15/09/2016 21h00,12/09/2016 22:49:19
322,Salzbourg-FK Krasnodar,Europa Lg GrI,football,1/N/2,15/09/2016 21h00,12/09/2016 22:49:19
323,Salzbourg-FK Krasnodar,Europa Lg GrI,football,HANDICAP [0:1],15/09/2016 21h00,12/09/2016 22:49:19
324,Salzbourg-FK Krasnodar,Europa Lg GrI,football,MI-TEMPS,15/09/2016 21h00,12/09/2016 22:49:19
328,PAOKThessalo.-Fiorentina,Europa Lg GrJ,football,1/N/2,15/09/2016 21h00,12/09/2016 22:49:19
329,PAOKThessalo.-Fiorentina,Europa Lg GrJ,football,HANDICAP [0:1],15/09/2016 21h00,12/09/2016 22:49:19
330,PAOKThessalo.-Fiorentina,Europa Lg GrJ,football,MI-TEMPS,15/09/2016 21h00,12/09/2016 22:49:19
331,InterMilan-Hap.BeerSheva,Europa Lg GrK,football,1/N/2,15/09/2016 21h00,12/09/2016 22:49:19
332,InterMilan-Hap.BeerSheva,Europa Lg GrK,football,HANDICAP [0:1],15/09/2016 21h00,12/09/2016 22:49:19
333,InterMilan-Hap.BeerSheva,Europa Lg GrK,football,MI-TEMPS,15/09/2016 21h00,12/09/2016 22:49:19
334,Southampton-SpartaPrague,Europa Lg GrK,football,1/N/2,15/09/2016 21h00,12/09/2016 22:49:19
335,Southampton-SpartaPrague,Europa Lg GrK,football,HANDICAP [0:1],15/09/2016 21h00,12/09/2016 22:49:19
336,Southampton-SpartaPrague,Europa Lg GrK,football,MI-TEMPS,15/09/2016 21h00,12/09/2016 22:49:19
361,Osmanlispor-SteauaBucarest,Europa Lg GrL,football,1/N/2,15/09/2016 21h00,12/09/2016 22:49:19
362,Osmanlispor-SteauaBucarest,Europa Lg GrL,football,HANDICAP [0:1],15/09/2016 21h00,12/09/2016 22:49:19
363,Osmanlispor-SteauaBucarest,Europa Lg GrL,football,MI-TEMPS,15/09/2016 21h00,12/09/2016 22:49:19
364,Villarreal - FC Zurich,Europa Lg GrL,football,1/N/2,15/09/2016 21h00,12/09/2016 22:49:19
365,Villarreal - FC Zurich,Europa Lg GrL,football,HANDICAP [0:1],15/09/2016 21h00,12/09/2016 22:49:19
366,Villarreal - FC Zurich,Europa Lg GrL,football,MI-TEMPS,15/09/2016 21h00,12/09/2016 22:49:19
460,ValurReykja.-Brei.Kopavo.,Ch.D1 Islande,football,1/N/2,15/09/2016 21h10,12/09/2016 22:49:19
462,ValurReykja.-Brei.Kopavo.,Ch.D1 Islande,football,HANDICAP [0:1],15/09/2016 21h10,12/09/2016 22:49:19
214,Atletico MG - Recife,Ch.D1 Brésil,football,1/N/2,15/09/2016 23h55,12/09/2016 22:49:19
215,Atletico MG - Recife,Ch.D1 Brésil,football,HANDICAP [0:1],15/09/2016 23h55,12/09/2016 22:49:19
