Number,Name,Heading,Sport,Market,Validity,TimeStamp
154,Sampdoria-Milan AC,Série A,Football,1/N/2,16/09/2016 20h40,15/09/16 22:18:33
155,Sampdoria-Milan AC,Série A,Football,HANDICAP [1:0],16/09/2016 20h40,15/09/16 22:18:33
156,Sampdoria-Milan AC,Série A,Football,MI-TEMPS,16/09/2016 20h40,15/09/16 22:18:33
730,Sale-Gloucester,Premiership,Rugby,1/N/2,16/09/2016 20h40,15/09/16 22:18:33
731,Sale-Gloucester,Premiership,Rugby,HANDICAP [0:4],16/09/2016 20h40,15/09/16 22:18:33
983,Sale-Gloucester,Premiership,Rugby,HANDICAP [0:2],16/09/2016 20h40,15/09/16 22:18:34
980,Sale-Gloucester,Premiership,Rugby,HANDICAP [0:6],16/09/2016 20h40,15/09/16 22:18:34
732,Sale-Gloucester,Premiership,Rugby,MI-TEMPS,16/09/2016 20h40,15/09/16 22:18:34
586,Cork City FC-Shamrock,Ch.D1 Irlande,Football,1/N/2,16/09/2016 20h40,15/09/16 22:18:34
587,Cork City FC-Shamrock,Ch.D1 Irlande,Football,HANDICAP [0:1],16/09/2016 20h40,15/09/16 22:18:34
588,Cork City FC-Shamrock,Ch.D1 Irlande,Football,MI-TEMPS,16/09/2016 20h40,15/09/16 22:18:34
76,Betis Séville-Granada CF,Liga Primera,Football,1/N/2,16/09/2016 20h40,15/09/16 22:18:35
77,Betis Séville-Granada CF,Liga Primera,Football,HANDICAP [0:1],16/09/2016 20h40,15/09/16 22:18:35
78,Betis Séville-Granada CF,Liga Primera,Football,MI-TEMPS,16/09/2016 20h40,15/09/16 22:18:35
589,Galway FC-Bohemians,Ch.D1 Irlande,Football,1/N/2,16/09/2016 20h40,15/09/16 22:18:35
590,Galway FC-Bohemians,Ch.D1 Irlande,Football,HANDICAP [0:1],16/09/2016 20h40,15/09/16 22:18:35
591,Galway FC-Bohemians,Ch.D1 Irlande,Football,MI-TEMPS,16/09/2016 20h40,15/09/16 22:18:35
766,Warrington-Wigan,SupLeague Poff,Rugby,1/N/2,16/09/2016 20h55,15/09/16 22:18:36
767,Warrington-Wigan,SupLeague Poff,Rugby,HANDICAP [0:4],16/09/2016 20h55,15/09/16 22:18:36
768,Warrington-Wigan,SupLeague Poff,Rugby,MI-TEMPS,16/09/2016 20h55,15/09/16 22:18:37
833,Ballinamallard-Ards FC,D1 Irlande.Nord,Football,1/N/2,16/09/2016 20h55,15/09/16 22:18:37
487,Salernitana-Vicenza,Serie B,Football,1/N/2,16/09/2016 20h55,15/09/16 22:18:37
488,Salernitana-Vicenza,Serie B,Football,HANDICAP [0:1],16/09/2016 20h55,15/09/16 22:18:37
489,Salernitana-Vicenza,Serie B,Football,MI-TEMPS,16/09/2016 20h55,15/09/16 22:18:37
592,Finn Harps-Longford Town,Ch.D1 Irlande,Football,1/N/2,16/09/2016 20h55,15/09/16 22:18:38
593,Finn Harps-Longford Town,Ch.D1 Irlande,Football,HANDICAP [0:1],16/09/2016 20h55,15/09/16 22:18:39
594,Finn Harps-Longford Town,Ch.D1 Irlande,Football,MI-TEMPS,16/09/2016 20h55,15/09/16 22:18:39
595,Wexford Youths-Derry City,Ch.D1 Irlande,Football,1/N/2,16/09/2016 20h55,15/09/16 22:18:44
596,Wexford Youths-Derry City,Ch.D1 Irlande,Football,HANDICAP [1:0],16/09/2016 20h55,15/09/16 22:18:44
597,Wexford Youths-Derry City,Ch.D1 Irlande,Football,MI-TEMPS,16/09/2016 20h55,15/09/16 22:18:44
478,Carpi-Frosinone,Serie B,Football,1/N/2,16/09/2016 20h55,15/09/16 22:18:44
479,Carpi-Frosinone,Serie B,Football,HANDICAP [0:1],16/09/2016 20h55,15/09/16 22:18:44
480,Carpi-Frosinone,Serie B,Football,MI-TEMPS,16/09/2016 20h55,15/09/16 22:18:44
118,Chelsea-Liverpool,Premier League,Football,1/N/2,16/09/2016 20h55,15/09/16 22:18:45
119,Chelsea-Liverpool,Premier League,Football,HANDICAP [0:1],16/09/2016 20h55,15/09/16 22:18:45
120,Chelsea-Liverpool,Premier League,Football,MI-TEMPS,16/09/2016 20h55,15/09/16 22:18:45
712,Sydney Rays-New South Wales,NRC,Rugby,1/N/2,16/09/2016 20h55,15/09/16 22:18:45
714,Sydney Rays-New South Wales,NRC,Rugby,MI-TEMPS,16/09/2016 20h55,15/09/16 22:18:45
40,NacionalMadère-Mariti.Funchal,Liga NOS,Football,1/N/2,16/09/2016 21h25,15/09/16 22:18:45
41,NacionalMadère-Mariti.Funchal,Liga NOS,Football,HANDICAP [0:1],16/09/2016 21h25,15/09/16 22:18:46
42,NacionalMadère-Mariti.Funchal,Liga NOS,Football,MI-TEMPS,16/09/2016 21h25,15/09/16 22:18:46
634,Chicago-DC United,MLS,Football,1/N/2,16/09/2016 23h55,15/09/16 22:18:46
635,Chicago-DC United,MLS,Football,HANDICAP [0:1],16/09/2016 23h55,15/09/16 22:18:46
636,Chicago-DC United,MLS,Football,MI-TEMPS,16/09/2016 23h55,15/09/16 22:18:46
838,Connecticut(F)-Dallas (F),WNBA,Basketball,1/N/2,16/09/2016 23h55,15/09/16 22:18:46
839,Connecticut(F)-Dallas (F),WNBA,Basketball,HANDICAP [0:5],16/09/2016 23h55,15/09/16 22:18:47
840,Connecticut(F)-Dallas (F),WNBA,Basketball,MI-TEMPS,16/09/2016 23h55,15/09/16 22:18:47
835,Chicago (F)-New York (F),WNBA,Basketball,1/N/2,16/09/2016 23h55,15/09/16 22:18:47
836,Chicago (F)-New York (F),WNBA,Basketball,HANDICAP [0:3],16/09/2016 23h55,15/09/16 22:18:47
837,Chicago (F)-New York (F),WNBA,Basketball,MI-TEMPS,16/09/2016 23h55,15/09/16 22:18:47
844,Los Angeles(F)-San Antonio(F),WNBA,Basketball,1/N/2,16/09/2016 23h55,15/09/16 22:18:47
845,Los Angeles(F)-San Antonio(F),WNBA,Basketball,HANDICAP [0:12],16/09/2016 23h55,15/09/16 22:18:48
846,Los Angeles(F)-San Antonio(F),WNBA,Basketball,MI-TEMPS,16/09/2016 23h55,15/09/16 22:18:48
637,Colon Santa Fe-CA Talleres,Torneo Inicial,Football,1/N/2,16/09/2016 23h55,15/09/16 22:18:48
638,Colon Santa Fe-CA Talleres,Torneo Inicial,Football,HANDICAP [0:1],16/09/2016 23h55,15/09/16 22:18:48
639,Colon Santa Fe-CA Talleres,Torneo Inicial,Football,MI-TEMPS,16/09/2016 23h55,15/09/16 22:18:48
841,Indiana (F)-Minnesota (F),WNBA,Basketball,1/N/2,16/09/2016 23h55,15/09/16 22:18:53
842,Indiana (F)-Minnesota (F),WNBA,Basketball,HANDICAP [3:0],16/09/2016 23h55,15/09/16 22:18:53
843,Indiana (F)-Minnesota (F),WNBA,Basketball,MI-TEMPS,16/09/2016 23h55,15/09/16 22:18:54
706,Otago-North Harbour,NPC,Rugby,1/N/2,17/09/2016 4h30,15/09/16 22:18:54
707,Otago-North Harbour,NPC,Rugby,HANDICAP [0:9],17/09/2016 4h30,15/09/16 22:18:54
708,Otago-North Harbour,NPC,Rugby,MI-TEMPS,17/09/2016 4h30,15/09/16 22:18:54
709,Manawatu-Canterbury,NPC,Rugby,1/N/2,17/09/2016 6h30,15/09/16 22:18:54
710,Manawatu-Canterbury,NPC,Rugby,HANDICAP [22:0],17/09/2016 6h30,15/09/16 22:18:54
711,Manawatu-Canterbury,NPC,Rugby,MI-TEMPS,17/09/2016 6h30,15/09/16 22:18:55
715,Melbourne-Brisbane,NRC,Rugby,1/N/2,17/09/2016 6h55,15/09/16 22:18:55
717,Melbourne-Brisbane,NRC,Rugby,MI-TEMPS,17/09/2016 6h55,15/09/16 22:18:55
511,NlleZélande-AfriqueduSud,Rugby Champship,Rugby,1/N/2,17/09/2016 9h30,15/09/16 22:18:55
512,NlleZélande-AfriqueduSud,Rugby Champship,Rugby,HANDICAP [0:24],17/09/2016 9h30,15/09/16 22:18:56
513,NlleZélande-AfriqueduSud,Rugby Champship,Rugby,MI-TEMPS,17/09/2016 9h30,15/09/16 22:18:56
727,Raiders-Panthers,NRL PlayOffs,Rugby,1/N/2,17/09/2016 11h40,15/09/16 22:18:56
728,Raiders-Panthers,NRL PlayOffs,Rugby,HANDICAP [0:2],17/09/2016 11h40,15/09/16 22:18:56
729,Raiders-Panthers,NRL PlayOffs,Rugby,MI-TEMPS,17/09/2016 11h40,15/09/16 22:18:56
514,Australie-Argentine,Rugby Champship,Rugby,1/N/2,17/09/2016 12h00,15/09/16 22:18:56
515,Australie-Argentine,Rugby Champship,Rugby,HANDICAP [0:10],17/09/2016 12h00,15/09/16 22:18:57
516,Australie-Argentine,Rugby Champship,Rugby,MI-TEMPS,17/09/2016 12h00,15/09/16 22:18:57
235,FC Heidenheim-Düsseldorf,Bundesliga 2,Football,1/N/2,17/09/2016 12h55,15/09/16 22:18:57
236,FC Heidenheim-Düsseldorf,Bundesliga 2,Football,HANDICAP [0:1],17/09/2016 12h55,15/09/16 22:18:57
237,FC Heidenheim-Düsseldorf,Bundesliga 2,Football,MI-TEMPS,17/09/2016 12h55,15/09/16 22:18:57
79,CD Leganes-FC Barcelone,Liga Primera,Football,1/N/2,17/09/2016 12h55,15/09/16 22:18:57
80,CD Leganes-FC Barcelone,Liga Primera,Football,HANDICAP [1:0],17/09/2016 12h55,15/09/16 22:18:58
81,CD Leganes-FC Barcelone,Liga Primera,Football,MI-TEMPS,17/09/2016 12h55,15/09/16 22:18:58
355,Tom Tomsk-Arsenal Tula,Ch.D1 Russie,Football,1/N/2,17/09/2016 12h55,15/09/16 22:18:58
356,Tom Tomsk-Arsenal Tula,Ch.D1 Russie,Football,HANDICAP [0:1],17/09/2016 12h55,15/09/16 22:18:58
357,Tom Tomsk-Arsenal Tula,Ch.D1 Russie,Football,MI-TEMPS,17/09/2016 12h55,15/09/16 22:18:58
238,Kaiserslautern-Stuttgart,Bundesliga 2,Football,1/N/2,17/09/2016 12h55,15/09/16 22:19:03
239,Kaiserslautern-Stuttgart,Bundesliga 2,Football,HANDICAP [1:0],17/09/2016 12h55,15/09/16 22:19:03
240,Kaiserslautern-Stuttgart,Bundesliga 2,Football,MI-TEMPS,17/09/2016 12h55,15/09/16 22:19:03
232,Braunschweig-Sandhausen,Bundesliga 2,Football,1/N/2,17/09/2016 12h55,15/09/16 22:19:04
233,Braunschweig-Sandhausen,Bundesliga 2,Football,HANDICAP [0:1],17/09/2016 12h55,15/09/16 22:19:04
234,Braunschweig-Sandhausen,Bundesliga 2,Football,MI-TEMPS,17/09/2016 12h55,15/09/16 22:19:04
373,Cardiff-Leeds Utd,Championship,Football,1/N/2,17/09/2016 13h25,15/09/16 22:19:04
374,Cardiff-Leeds Utd,Championship,Football,HANDICAP [0:1],17/09/2016 13h25,15/09/16 22:19:04
375,Cardiff-Leeds Utd,Championship,Football,MI-TEMPS,17/09/2016 13h25,15/09/16 22:19:04
490,Lyon-Toulouse,TOP 14,Rugby,1/N/2,17/09/2016 14h40,15/09/16 22:19:05
491,Lyon-Toulouse,TOP 14,Rugby,HANDICAP [0:2],17/09/2016 14h40,15/09/16 22:19:05
492,Lyon-Toulouse,TOP 14,Rugby,MI-TEMPS,17/09/2016 14h40,15/09/16 22:19:05
568,Trapani Calcio-Ascoli,Serie B,Football,1/N/2,17/09/2016 14h55,15/09/16 22:19:05
569,Trapani Calcio-Ascoli,Serie B,Football,HANDICAP [0:1],17/09/2016 14h55,15/09/16 22:19:05
570,Trapani Calcio-Ascoli,Serie B,Football,MI-TEMPS,17/09/2016 14h55,15/09/16 22:19:05
565,Spezia Calcio-Pro Vercelli,Serie B,Football,1/N/2,17/09/2016 14h55,15/09/16 22:19:06
566,Spezia Calcio-Pro Vercelli,Serie B,Football,HANDICAP [0:1],17/09/2016 14h55,15/09/16 22:19:06
567,Spezia Calcio-Pro Vercelli,Serie B,Football,MI-TEMPS,17/09/2016 14h55,15/09/16 22:19:06
562,Spal 2013-Virtus Entella,Serie B,Football,1/N/2,17/09/2016 14h55,15/09/16 22:19:07
563,Spal 2013-Virtus Entella,Serie B,Football,HANDICAP [0:1],17/09/2016 14h55,15/09/16 22:19:07
564,Spal 2013-Virtus Entella,Serie B,Football,MI-TEMPS,17/09/2016 14h55,15/09/16 22:19:07
559,Perugia Calcio-Ternana Calcio,Serie B,Football,1/N/2,17/09/2016 14h55,15/09/16 22:19:07
560,Perugia Calcio-Ternana Calcio,Serie B,Football,HANDICAP [0:1],17/09/2016 14h55,15/09/16 22:19:07
561,Perugia Calcio-Ternana Calcio,Serie B,Football,MI-TEMPS,17/09/2016 14h55,15/09/16 22:19:07
556,LatinaCalcio-Benevento,Serie B,Football,1/N/2,17/09/2016 14h55,15/09/16 22:19:08
557,LatinaCalcio-Benevento,Serie B,Football,HANDICAP [0:1],17/09/2016 14h55,15/09/16 22:19:08
558,LatinaCalcio-Benevento,Serie B,Football,MI-TEMPS,17/09/2016 14h55,15/09/16 22:19:08
553,Hellas Vérone-Avellino,Serie B,Football,1/N/2,17/09/2016 14h55,15/09/16 22:19:08
554,Hellas Vérone-Avellino,Serie B,Football,HANDICAP [0:1],17/09/2016 14h55,15/09/16 22:19:08
555,Hellas Vérone-Avellino,Serie B,Football,MI-TEMPS,17/09/2016 14h55,15/09/16 22:19:08
550,Cittadella-Novara,Serie B,Football,1/N/2,17/09/2016 14h55,15/09/16 22:19:13
551,Cittadella-Novara,Serie B,Football,HANDICAP [0:1],17/09/2016 14h55,15/09/16 22:19:13
552,Cittadella-Novara,Serie B,Football,MI-TEMPS,17/09/2016 14h55,15/09/16 22:19:14
547,AC Pisa 1909-Brescia,Serie B,Football,1/N/2,17/09/2016 14h55,15/09/16 22:19:14
548,AC Pisa 1909-Brescia,Serie B,Football,HANDICAP [0:1],17/09/2016 14h55,15/09/16 22:19:14
549,AC Pisa 1909-Brescia,Serie B,Football,MI-TEMPS,17/09/2016 14h55,15/09/16 22:19:14
58,Hoffenheim-Wolfsburg,Bundesliga 1,Football,1/N/2,17/09/2016 15h25,15/09/16 22:19:14
59,Hoffenheim-Wolfsburg,Bundesliga 1,Football,HANDICAP [1:0],17/09/2016 15h25,15/09/16 22:19:15
60,Hoffenheim-Wolfsburg,Bundesliga 1,Football,MI-TEMPS,17/09/2016 15h25,15/09/16 22:19:15
358,Ekaterinburg-AnzhiMakhachka,Ch.D1 Russie,Football,1/N/2,17/09/2016 15h25,15/09/16 22:19:15
359,Ekaterinburg-AnzhiMakhachka,Ch.D1 Russie,Football,HANDICAP [0:1],17/09/2016 15h25,15/09/16 22:19:15
360,Ekaterinburg-AnzhiMakhachka,Ch.D1 Russie,Football,MI-TEMPS,17/09/2016 15h25,15/09/16 22:19:15
55,Hambourg-RB Leipzig,Bundesliga 1,Football,1/N/2,17/09/2016 15h25,15/09/16 22:19:16
56,Hambourg-RB Leipzig,Bundesliga 1,Football,HANDICAP [0:1],17/09/2016 15h25,15/09/16 22:19:16
57,Hambourg-RB Leipzig,Bundesliga 1,Football,MI-TEMPS,17/09/2016 15h25,15/09/16 22:19:16
46,Bayern Munich-Ingolstadt 04,Bundesliga 1,Football,1/N/2,17/09/2016 15h25,15/09/16 22:19:16
47,Bayern Munich-Ingolstadt 04,Bundesliga 1,Football,HANDICAP [0:1],17/09/2016 15h25,15/09/16 22:19:16
48,Bayern Munich-Ingolstadt 04,Bundesliga 1,Football,MI-TEMPS,17/09/2016 15h25,15/09/16 22:19:16
49,Dortmund-SV Darmstadt,Bundesliga 1,Football,1/N/2,17/09/2016 15h25,15/09/16 22:19:17
50,Dortmund-SV Darmstadt,Bundesliga 1,Football,HANDICAP [0:1],17/09/2016 15h25,15/09/16 22:19:17
51,Dortmund-SV Darmstadt,Bundesliga 1,Football,MI-TEMPS,17/09/2016 15h25,15/09/16 22:19:17
265,Tromsø-Lillestrøm,Ch.D1 Norvège,Football,1/N/2,17/09/2016 15h25,15/09/16 22:19:17
266,Tromsø-Lillestrøm,Ch.D1 Norvège,Football,HANDICAP [0:1],17/09/2016 15h25,15/09/16 22:19:17
267,Tromsø-Lillestrøm,Ch.D1 Norvège,Football,MI-TEMPS,17/09/2016 15h25,15/09/16 22:19:18
52,Ein.Francfort-Leverkusen,Bundesliga 1,Football,1/N/2,17/09/2016 15h25,15/09/16 22:19:18
53,Ein.Francfort-Leverkusen,Bundesliga 1,Football,HANDICAP [1:0],17/09/2016 15h25,15/09/16 22:19:18
54,Ein.Francfort-Leverkusen,Bundesliga 1,Football,MI-TEMPS,17/09/2016 15h25,15/09/16 22:19:18
388,Burton Albion-Brighton Hove,Championship,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:18
389,Burton Albion-Brighton Hove,Championship,Football,HANDICAP [1:0],17/09/2016 15h55,15/09/16 22:19:18
390,Burton Albion-Brighton Hove,Championship,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:19
385,Bristol City-Derby,Championship,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:23
386,Bristol City-Derby,Championship,Football,HANDICAP [0:1],17/09/2016 15h55,15/09/16 22:19:24
387,Bristol City-Derby,Championship,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:24
382,Brentford-Preston,Championship,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:24
383,Brentford-Preston,Championship,Football,HANDICAP [0:1],17/09/2016 15h55,15/09/16 22:19:24
384,Brentford-Preston,Championship,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:24
379,Blackburn-Rotherham,Championship,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:24
380,Blackburn-Rotherham,Championship,Football,HANDICAP [0:1],17/09/2016 15h55,15/09/16 22:19:25
381,Blackburn-Rotherham,Championship,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:25
376,Barnsley-Reading,Championship,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:25
377,Barnsley-Reading,Championship,Football,HANDICAP [0:1],17/09/2016 15h55,15/09/16 22:19:25
378,Barnsley-Reading,Championship,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:26
259,Silkeborg-Aarhus GF,Ch.D1 Danemark,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:26
260,Silkeborg-Aarhus GF,Ch.D1 Danemark,Football,HANDICAP [1:0],17/09/2016 15h55,15/09/16 22:19:26
261,Silkeborg-Aarhus GF,Ch.D1 Danemark,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:26
133,West Bromwich-West Ham,Premier League,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:26
134,West Bromwich-West Ham,Premier League,Football,HANDICAP [0:1],17/09/2016 15h55,15/09/16 22:19:27
135,West Bromwich-West Ham,Premier League,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:27
130,ManchesterCity-Bournemouth,Premier League,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:27
131,ManchesterCity-Bournemouth,Premier League,Football,HANDICAP [0:1],17/09/2016 15h55,15/09/16 22:19:27
132,ManchesterCity-Bournemouth,Premier League,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:27
124,Leicester-Burnley,Premier League,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:28
125,Leicester-Burnley,Premier League,Football,HANDICAP [0:1],17/09/2016 15h55,15/09/16 22:19:28
126,Leicester-Burnley,Premier League,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:28
121,Hull City-Arsenal,Premier League,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:28
122,Hull City-Arsenal,Premier League,Football,HANDICAP [1:0],17/09/2016 15h55,15/09/16 22:19:29
123,Hull City-Arsenal,Premier League,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:29
409,Numancia-Tarragone,Liga Segunda,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:29
410,Numancia-Tarragone,Liga Segunda,Football,HANDICAP [0:1],17/09/2016 15h55,15/09/16 22:19:29
411,Numancia-Tarragone,Liga Segunda,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:29
739,Saracens-Northampton,Premiership,Rugby,1/N/2,17/09/2016 15h55,15/09/16 22:19:34
741,Saracens-Northampton,Premiership,Rugby,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:34
403,Wigan-Fulham,Championship,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:35
404,Wigan-Fulham,Championship,Football,HANDICAP [0:1],17/09/2016 15h55,15/09/16 22:19:35
405,Wigan-Fulham,Championship,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:35
400,Nottingham F.-Norwich City,Championship,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:35
401,Nottingham F.-Norwich City,Championship,Football,HANDICAP [1:0],17/09/2016 15h55,15/09/16 22:19:35
402,Nottingham F.-Norwich City,Championship,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:35
391,Huddersfield-Queens Park R.,Championship,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:36
392,Huddersfield-Queens Park R.,Championship,Football,HANDICAP [0:1],17/09/2016 15h55,15/09/16 22:19:36
393,Huddersfield-Queens Park R.,Championship,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:36
397,Newcastle-Wolverhampton,Championship,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:36
398,Newcastle-Wolverhampton,Championship,Football,HANDICAP [0:1],17/09/2016 15h55,15/09/16 22:19:36
399,Newcastle-Wolverhampton,Championship,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:36
394,Ipswich-Aston Villa,Championship,Football,1/N/2,17/09/2016 15h55,15/09/16 22:19:37
395,Ipswich-Aston Villa,Championship,Football,HANDICAP [1:0],17/09/2016 15h55,15/09/16 22:19:37
396,Ipswich-Aston Villa,Championship,Football,MI-TEMPS,17/09/2016 15h55,15/09/16 22:19:37
544,Brest-Auxerre,Ligue 2,Football,1/N/2,17/09/2016 16h10,15/09/16 22:19:37
545,Brest-Auxerre,Ligue 2,Football,HANDICAP [0:1],17/09/2016 16h10,15/09/16 22:19:37
546,Brest-Auxerre,Ligue 2,Football,MI-TEMPS,17/09/2016 16h10,15/09/16 22:19:37
82,AtleticoMadrid-Gijon,Liga Primera,Football,1/N/2,17/09/2016 16h10,15/09/16 22:19:38
83,AtleticoMadrid-Gijon,Liga Primera,Football,HANDICAP [0:1],17/09/2016 16h10,15/09/16 22:19:38
84,AtleticoMadrid-Gijon,Liga Primera,Football,MI-TEMPS,17/09/2016 16h10,15/09/16 22:19:38
13,Monaco-Rennes,Ligue 1,Football,1/N/2,17/09/2016 16h55,15/09/16 22:19:38
14,Monaco-Rennes,Ligue 1,Football,HANDICAP [0:1],17/09/2016 16h55,15/09/16 22:19:38
15,Monaco-Rennes,Ligue 1,Football,MI-TEMPS,17/09/2016 16h55,15/09/16 22:19:38
178,Alanyaspor-Trabzonspor,Ch.D1 Turquie,Football,1/N/2,17/09/2016 16h55,15/09/16 22:19:39
179,Alanyaspor-Trabzonspor,Ch.D1 Turquie,Football,HANDICAP [1:0],17/09/2016 16h55,15/09/16 22:19:39
180,Alanyaspor-Trabzonspor,Ch.D1 Turquie,Football,MI-TEMPS,17/09/2016 16h55,15/09/16 22:19:39
877,Rhein-Neckar-Flensburg,Bundesliga,Handball,1/N/2,17/09/2016 16h55,15/09/16 22:19:43
64,Estoril Praia-Moreirense,Liga NOS,Football,1/N/2,17/09/2016 16h55,15/09/16 22:19:43
65,Estoril Praia-Moreirense,Liga NOS,Football,HANDICAP [0:1],17/09/2016 16h55,15/09/16 22:19:44
66,Estoril Praia-Moreirense,Liga NOS,Football,MI-TEMPS,17/09/2016 16h55,15/09/16 22:19:44
884,Ademar León-Bidasoa Irun,Liga Asobal,Handball,1/N/2,17/09/2016 16h55,15/09/16 22:19:44
885,Ciud.Encantada-BM Guadalajara,Liga Asobal,Handball,1/N/2,17/09/2016 16h55,15/09/16 22:19:44
469,Valladolid-Ucam Murcia,Liga Segunda,Football,1/N/2,17/09/2016 17h55,15/09/16 22:19:44
470,Valladolid-Ucam Murcia,Liga Segunda,Football,HANDICAP [0:1],17/09/2016 17h55,15/09/16 22:19:44
471,Valladolid-Ucam Murcia,Liga Segunda,Football,MI-TEMPS,17/09/2016 17h55,15/09/16 22:19:45
367,Lokomot.Moscou-FK Ufa,Ch.D1 Russie,Football,1/N/2,17/09/2016 17h55,15/09/16 22:19:45
368,Lokomot.Moscou-FK Ufa,Ch.D1 Russie,Football,HANDICAP [0:1],17/09/2016 17h55,15/09/16 22:19:45
369,Lokomot.Moscou-FK Ufa,Ch.D1 Russie,Football,MI-TEMPS,17/09/2016 17h55,15/09/16 22:19:45
370,Terek Grozny-Amkar Perm,Ch.D1 Russie,Football,1/N/2,17/09/2016 17h55,15/09/16 22:19:45
371,Terek Grozny-Amkar Perm,Ch.D1 Russie,Football,HANDICAP [0:1],17/09/2016 17h55,15/09/16 22:19:46
372,Terek Grozny-Amkar Perm,Ch.D1 Russie,Football,MI-TEMPS,17/09/2016 17h55,15/09/16 22:19:46
463,Elche-CD Lugo,Liga Segunda,Football,1/N/2,17/09/2016 17h55,15/09/16 22:19:46
464,Elche-CD Lugo,Liga Segunda,Football,HANDICAP [0:1],17/09/2016 17h55,15/09/16 22:19:46
465,Elche-CD Lugo,Liga Segunda,Football,MI-TEMPS,17/09/2016 17h55,15/09/16 22:19:47
466,Reus Deportiu-Cadix,Liga Segunda,Football,1/N/2,17/09/2016 17h55,15/09/16 22:19:47
467,Reus Deportiu-Cadix,Liga Segunda,Football,HANDICAP [0:1],17/09/2016 17h55,15/09/16 22:19:47
468,Reus Deportiu-Cadix,Liga Segunda,Football,MI-TEMPS,17/09/2016 17h55,15/09/16 22:19:47
268,Viking-Molde,Ch.D1 Norvège,Football,1/N/2,17/09/2016 17h55,15/09/16 22:19:47
269,Viking-Molde,Ch.D1 Norvège,Football,HANDICAP [1:0],17/09/2016 17h55,15/09/16 22:19:48
270,Viking-Molde,Ch.D1 Norvège,Football,MI-TEMPS,17/09/2016 17h55,15/09/16 22:19:48
244,FC Bruges-Eupen,Ch.D1 Belgique,Football,1/N/2,17/09/2016 17h55,15/09/16 22:19:52
245,FC Bruges-Eupen,Ch.D1 Belgique,Football,HANDICAP [0:1],17/09/2016 17h55,15/09/16 22:19:52
246,FC Bruges-Eupen,Ch.D1 Belgique,Football,MI-TEMPS,17/09/2016 17h55,15/09/16 22:19:53
769,Catalans-Castleford,SupLeague Poff,Rugby,1/N/2,17/09/2016 17h55,15/09/16 22:19:53
771,Catalans-Castleford,SupLeague Poff,Rugby,MI-TEMPS,17/09/2016 17h55,15/09/16 22:19:53
887,BM Sinfin-Puerto Sagunto,Liga Asobal,Handball,1/N/2,17/09/2016 17h55,15/09/16 22:19:53
157,Lazio Rome-Pescara,Série A,Football,1/N/2,17/09/2016 17h55,15/09/16 22:19:53
158,Lazio Rome-Pescara,Série A,Football,HANDICAP [0:1],17/09/2016 17h55,15/09/16 22:19:54
159,Lazio Rome-Pescara,Série A,Football,MI-TEMPS,17/09/2016 17h55,15/09/16 22:19:54
412,Cordoba-Levante,Liga Segunda,Football,1/N/2,17/09/2016 17h55,15/09/16 22:19:54
413,Cordoba-Levante,Liga Segunda,Football,HANDICAP [0:1],17/09/2016 17h55,15/09/16 22:19:54
414,Cordoba-Levante,Liga Segunda,Football,MI-TEMPS,17/09/2016 17h55,15/09/16 22:19:54
888,Morrazo Cangas-Helvetia.Anait,Liga Asobal,Handball,1/N/2,17/09/2016 18h25,15/09/16 22:19:54
499,Pau-St.Français,TOP 14,Rugby,1/N/2,17/09/2016 18h25,15/09/16 22:19:55
500,Pau-St.Français,TOP 14,Rugby,HANDICAP [0:4],17/09/2016 18h25,15/09/16 22:19:55
